Date,Id_compte,amount_transaction,category_transaction
2022-01-07 03:18:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-07 03:48:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-01-07 04:52:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-07 05:22:00,TA.1,2.86,Transportation - Public Transport
2022-01-07 05:24:00,SEWC_P_PL.1,26.63,Transportation - Gas
2022-01-07 05:53:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-07 06:06:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-07 06:06:00,SEWC_PA.1,3.48,Medical - Veterinary services
2022-01-07 06:24:00,SEW0C_LI.1,170.61,Rent & Utilities - Water
2022-01-07 06:33:00,SEWC_PA.1,348.2,Rent & Utilities - Internet
2022-01-07 07:06:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-01-07 07:26:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-07 07:49:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-07 07:57:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-01-07 08:46:00,US.1,2.24,Food & Drink - Vending machines
2022-01-07 10:14:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-07 10:38:00,SEW0C_HI.1,37.37,General Merchandise - Houseware
2022-01-07 10:54:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-07 11:14:00,US.1,1.12,Transportation - Public Transport
2022-01-07 11:23:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-07 11:26:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-07 12:19:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-07 12:27:00,HP.1,5.85,Transportation - Public Transport
2022-01-07 12:28:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-07 12:48:00,US.1,1.12,Food & Drink - Vending machines
2022-01-07 12:55:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-07 12:58:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-01-07 13:17:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-07 13:40:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-07 14:13:00,US.1,1.68,Transportation - Public Transport
2022-01-07 14:13:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-07 15:01:00,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
2022-01-07 15:07:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-07 15:25:00,US.1,1.12,Transportation - Public Transport
2022-01-07 15:52:00,TA.1,2.14,Transportation - Public Transport
2022-01-07 16:23:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-07 17:01:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-07 18:38:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-07 19:18:00,HP.1,2.93,Transportation - Public Transport
2022-01-07 20:17:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-07 20:33:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-07 20:35:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-07 20:48:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-07 21:13:00,SEW0C_HI.1,5.61,Food & Drink - Coffee and tea
2022-01-07 21:35:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-07 23:06:00,US.1,2.24,Transportation - Public Transport
2022-01-07 23:15:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-07 23:31:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-01-07 23:59:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-08 00:07:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-01-08 00:18:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-08 00:50:00,SEWC_PA.1,34.82,General Merchandise - Pet supplies
2022-01-08 01:42:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-08 02:14:00,HP.1,3.51,Bank Transfers - ATM fees
2022-01-08 02:30:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-08 02:58:00,SEWC_CL.1,38.58,Transportation - Gas
2022-01-08 02:59:00,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
2022-01-08 04:08:00,SEW0C_LI.1,77.55,Medical - Pharmacies and supplements
2022-01-08 04:11:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-08 04:32:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-01-08 04:35:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-08 04:44:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-08 05:18:00,TA.1,214.2,Entertainment - TV and movies
2022-01-08 05:26:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-08 06:06:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-08 06:22:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-08 06:30:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-01-08 07:57:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-08 07:57:00,HP.1,5.85,Transportation - Public Transport
2022-01-08 08:14:00,US.1,2.24,Transportation - Public Transport
2022-01-08 08:17:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-08 08:45:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-08 09:03:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-08 09:36:00,IPA.1,334.2,Bank Transfers - Overdraft fees
2022-01-08 09:45:00,US.1,112.1,Food & Drink - Groceries
2022-01-08 09:58:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-01-08 10:24:00,SEWC_PA.1,243.74,Food & Drink - Alcohol & Bars
2022-01-08 10:32:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-01-08 10:39:00,US.1,1.68,Transportation - Public Transport
2022-01-08 11:02:00,HP.1,3.51,Bank Transfers - ATM fees
2022-01-08 11:11:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-08 11:16:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-08 11:21:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-01-08 11:46:00,SEWC_CL.1,385.8,General Merchandise - Clothing
2022-01-08 12:04:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-08 12:23:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-08 12:29:00,SEW0C_LI.1,124.08,General Merchandise - Clothing
2022-01-08 12:46:00,US.1,1.35,Bank Transfers - ATM fees
2022-01-08 13:18:00,HP.1,439.05,Food & Drink - Groceries
2022-01-08 13:32:00,SEWC_P.1,453.6,General Merchandise - Books
2022-01-08 14:14:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-08 14:22:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-01-08 14:34:00,IPA.1,467.88,Bank Transfers - Overdraft fees
2022-01-08 14:49:00,SEWC_PA.1,417.84,Food & Drink - Restaurants
2022-01-08 15:10:00,SEWC_PA.1,3.48,Transportation-Taxis and rideshares
2022-01-08 16:03:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-01-08 16:16:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-08 16:17:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-08 16:27:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-08 16:56:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-08 17:12:00,SEWC_PA.1,383.02,Rent & Utilities - Mobile Phone
2022-01-08 17:22:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-01-08 17:37:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-08 18:24:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-08 18:38:00,HP.1,5.85,Transportation - Public Transport
2022-01-08 19:06:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-08 19:17:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-01-08 19:24:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-08 20:09:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-01-08 20:17:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-08 20:18:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-08 21:20:00,SEWC_P.1,453.6,Supermarkets - Groceries
2022-01-08 21:29:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-08 21:34:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-08 21:42:00,SEWC_CL.1,385.8,Food & Drink - Restaurants
2022-01-08 21:55:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-08 22:00:00,SEWC_CL.1,578.7,Food & Drink - Groceries
2022-01-08 22:01:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-08 22:27:00,SEWC_PA.1,17.41,Transportation-Taxis and rideshares
2022-01-08 22:52:00,SEWC_P_PL.1,266.3,Medical - Pharmacies and supplements
2022-01-08 23:18:00,SEWC_CL.1,38.58,General Merchandise - Houseware
2022-01-09 00:21:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-09 00:25:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-09 00:34:00,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
2022-01-09 00:50:00,SEW0C_LI.1,3.1,Food & Drink - Coffee and tea
2022-01-09 00:58:00,US.1,1.12,Transportation - Public Transport
2022-01-09 01:00:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-01-09 01:05:00,SEWC_P.1,378.0,General Merchandise - Clothing
2022-01-09 01:13:00,US.1,1.68,Transportation - Public Transport
2022-01-09 01:14:00,US.1,112.1,Supermarkets - Groceries
2022-01-09 01:26:00,SEWC_P_PL.1,26.63,Transportation - Tolls
2022-01-09 01:36:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-09 02:56:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-09 03:45:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-09 04:01:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-09 04:04:00,SEWC_P.1,453.6,General Merchandise - Books
2022-01-09 04:54:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-09 05:53:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-09 06:05:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-09 06:27:00,TA.1,1.43,Transportation - Public Transport
2022-01-09 06:28:00,HP.1,2.34,Bank Transfers - ATM fees
2022-01-09 06:51:00,SEWC_CL.1,424.38,Rent & Utilities - Mobile Phone
2022-01-09 07:24:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-09 08:03:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-09 08:09:00,SEWC_PA.1,417.84,Food & Drink - Groceries
2022-01-09 08:12:00,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
2022-01-09 08:27:00,SEWC_PA.1,17.41,General Merchandise - Pet supplies
2022-01-09 08:49:00,HP.1,4.39,Transportation - Public Transport
2022-01-09 09:50:00,IPA.1,334.2,Bank Transfers - Overdraft fees
2022-01-09 10:10:00,SEWC_P.1,567.0,Food & Drink - Groceries
2022-01-09 10:10:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-09 10:32:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-09 10:39:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-01-09 11:14:00,SEWC_P.1,37.8,Transportation - Gas
2022-01-09 11:40:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-09 11:48:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-01-09 12:09:00,US.1,168.15,Food & Drink - Groceries
2022-01-09 12:15:00,SEWC_PA.1,3.48,Bank Transfers - ATM fees
2022-01-09 12:21:00,TA.1,1.43,Transportation - Public Transport
2022-01-09 12:48:00,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
2022-01-09 13:29:00,SEWC_PA.1,417.84,Food & Drink - Groceries
2022-01-09 13:40:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-09 13:50:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-09 13:59:00,US.1,1.12,Transportation - Public Transport
2022-01-09 14:00:00,HP.1,5.85,Transportation - Public Transport
2022-01-09 14:03:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-09 14:12:00,SEWC_P_PL.1,26.63,Transportation - Gas
2022-01-09 14:14:00,SEWC_PA.1,3.48,Medical - Veterinary services
2022-01-09 14:21:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-09 14:26:00,SEWC_CL.1,462.96,Rent & Utilities - Internet
2022-01-09 15:13:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-01-09 15:15:00,TA.1,1.43,Transportation - Public Transport
2022-01-09 15:25:00,TA.1,214.2,Food & Drink - Fast food
2022-01-09 15:27:00,SEWC_P_PL.1,319.56,Food & Drink - Groceries
2022-01-09 15:49:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-01-09 16:10:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-09 16:40:00,US.1,2.24,Transportation - Public Transport
2022-01-09 16:50:00,SEWC_P.1,18.9,Transportation-Taxis and rideshares
2022-01-09 17:01:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-09 17:05:00,SEWC_CL.1,192.9,General Merchandise - Houseware
2022-01-09 17:41:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-09 17:41:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-09 17:57:00,SEW0C_LI.1,1.24,Bank Transfers - ATM fees
2022-01-09 18:01:00,SEW0C_HI.1,3.74,Transportation-Taxis and rideshares
2022-01-09 18:18:00,SEWC_PA.1,34.82,Medical - Veterinary services
2022-01-09 18:31:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-09 19:16:00,TA.1,2.14,Transportation - Public Transport
2022-01-09 19:19:00,HP.1,439.05,Supermarkets - Groceries
2022-01-09 20:42:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-09 21:02:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-09 21:03:00,US.1,2.24,Food & Drink - Vending machines
2022-01-09 21:27:00,US.1,1.68,Food & Drink - Vending machines
2022-01-09 21:39:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-01-09 21:44:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-09 21:52:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-09 21:59:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-01-09 22:36:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-09 22:58:00,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
2022-01-09 23:24:00,HP.1,2.34,Bank Transfers - ATM fees
2022-01-09 23:32:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-09 23:40:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-10 02:06:00,TA.1,2.86,Transportation - Public Transport
2022-01-10 02:17:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-01-10 02:26:00,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
2022-01-10 02:42:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-10 03:23:00,US.1,1.12,Transportation - Public Transport
2022-01-10 03:27:00,US.1,1.68,Transportation - Public Transport
2022-01-10 04:10:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-10 04:37:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-10 05:13:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-01-10 05:55:00,SEWC_PA.1,417.84,Transportation - Automobile maintenance and fees
2022-01-10 06:09:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-10 06:14:00,TA.1,1.43,Transportation - Public Transport
2022-01-10 06:25:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-01-10 06:39:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-10 06:39:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-10 07:22:00,US.1,1.35,Bank Transfers - ATM fees
2022-01-10 07:29:00,SEW0C_HI.1,3.74,Bank Transfers - ATM fees
2022-01-10 08:02:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-10 08:43:00,HP.1,2.34,Bank Transfers - ATM fees
2022-01-10 09:10:00,IPA.1,467.88,Bank Transfers - Overdraft fees
2022-01-10 09:24:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-01-10 11:02:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-10 11:25:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-10 11:50:00,US.1,134.52,Food & Drink - Fast food
2022-01-10 11:57:00,HP.1,2.93,Transportation - Public Transport
2022-01-10 12:07:00,SEW0C_HI.1,7.47,Food & Drink - Coffee and tea
2022-01-10 12:08:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-10 12:26:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-10 13:05:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-10 13:27:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-10 13:38:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-01-10 13:56:00,SEWC_PA.1,348.2,Medical - Pharmacies and supplements
2022-01-10 14:08:00,CPA.1,4.7,Bank Transfers - ATM fees
2022-01-10 14:09:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-01-10 14:23:00,SEWC_P_PL.1,266.3,General Merchandise - Clothing
2022-01-10 14:46:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-10 14:55:00,TA.1,214.2,Entertainment - TV and movies
2022-01-10 16:20:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-10 16:39:00,TA.1,2.86,Transportation - Public Transport
2022-01-10 16:52:00,HP.1,5.85,Transportation - Public Transport
2022-01-10 17:07:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-10 17:10:00,SEWC_P.1,453.6,Rent & Utilities - Mobile Phone
2022-01-10 17:33:00,HP.1,2.34,Bank Transfers - ATM fees
2022-01-10 17:55:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-01-10 18:13:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-10 18:33:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-10 18:41:00,US.1,1.12,Transportation - Public Transport
2022-01-10 18:44:00,TA.1,171.36,Rent & Utilities - Mobile Phone
2022-01-10 18:48:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-10 19:16:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-10 19:40:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-10 19:41:00,SEWC_CL.1,385.8,Food & Drink - Groceries
2022-01-10 19:53:00,TA.1,2.14,Food & Drink - Vending machines
2022-01-10 20:05:00,US.1,2.24,Transportation - Public Transport
2022-01-10 20:10:00,SEWC_P_PL.1,2.66,Food & Drink - Coffee and tea
2022-01-10 20:15:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-01-10 20:34:00,SEWC_CL.1,385.8,General Merchandise - Clothing
2022-01-10 20:39:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-10 20:45:00,US.1,0.9,Bank Transfers - ATM fees
2022-01-10 20:47:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-10 21:02:00,SEWC_PA.1,348.2,Travel - Flights
2022-01-10 21:39:00,SEWC_CL.1,3.86,Bank Transfers - ATM fees
2022-01-10 21:56:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-10 22:09:00,TA.1,142.8,Entertainment - Amusement Parks
2022-01-10 23:03:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-10 23:09:00,SEWC_P_PL.1,798.9,General Merchandise - Electronics
2022-01-10 23:51:00,SEWC_P_PL.1,26.63,Transportation-Taxis and rideshares
2022-01-11 00:16:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-11 00:30:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-11 03:23:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-11 03:39:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-11 03:46:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-11 03:56:00,HP.1,2.93,Bank Transfers - ATM fees
2022-01-11 04:13:00,CPA.1,329.14,Bank Transfers - Overdraft fees
2022-01-11 04:15:00,CPA.1,7.05,Bank Transfers - Other bank fees
2022-01-11 05:13:00,HP.1,292.7,Food & Drink - Groceries
2022-01-11 05:32:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-11 05:40:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-11 06:02:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-11 06:05:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-01-11 06:39:00,SEWC_PA.1,243.74,Food & Drink - Food delivery
2022-01-11 07:39:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-11 07:58:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-11 08:43:00,SEWC_CL.1,424.38,Rent & Utilities - Rent
2022-01-11 09:34:00,SEWC_P_PL.1,2.66,Transportation - Gas
2022-01-11 09:52:00,SEWC_P_PL.1,186.41,Medical - Pharmacies and supplements
2022-01-11 10:28:00,SEWC_P.1,5.67,Food & Drink - Coffee and tea
2022-01-11 10:29:00,US.1,1.68,Food & Drink - Vending machines
2022-01-11 11:37:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-11 12:01:00,IPA.1,10.03,Bank Transfers - ATM withdrawals
2022-01-11 12:25:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-11 13:26:00,SEW0C_HI.1,373.7,Rent & Utilities - Rent
2022-01-11 14:13:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-11 14:19:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-11 14:35:00,SEWC_P.1,18.9,Transportation - Tolls
2022-01-11 15:01:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-11 15:02:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-01-11 15:12:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-11 15:55:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-01-11 16:16:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-11 16:22:00,HP.1,5.85,Transportation - Public Transport
2022-01-11 16:49:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-11 17:18:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-01-11 18:21:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-11 18:35:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-01-11 18:37:00,SEWC_P.1,453.6,General Merchandise - Clothing
2022-01-11 19:05:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-11 19:10:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-11 19:22:00,SEWC_P_PL.1,3.2,Bank Transfers - ATM fees
2022-01-11 19:32:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-11 19:42:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-11 19:49:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-11 19:57:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-11 20:07:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-11 20:21:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-11 20:26:00,SEW0C_HI.1,7.47,Transportation - Public Transport
2022-01-11 20:26:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-11 20:27:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-11 20:49:00,HP.1,2.93,Transportation - Public Transport
2022-01-11 20:54:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-11 21:27:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-01-11 21:33:00,HP.1,5.85,Transportation - Public Transport
2022-01-11 22:28:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-11 22:43:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-11 23:08:00,SEWC_P.1,378.0,Medical - Pharmacies and supplements
2022-01-11 23:25:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-01-11 23:45:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-12 00:01:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-12 01:17:00,SEWC_PA.1,174.1,General Merchandise - Houseware
2022-01-12 01:29:00,US.1,112.1,Food & Drink - Fast food
2022-01-12 01:57:00,US.1,1.12,Transportation - Public Transport
2022-01-12 02:11:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-12 02:32:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-12 02:52:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-12 03:14:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-12 03:16:00,US.1,1.68,Transportation - Public Transport
2022-01-12 03:20:00,SEWC_P.1,5.67,Bank Transfers - ATM withdrawals
2022-01-12 03:36:00,SEWC_CL.1,7.72,Food & Drink - Coffee and tea
2022-01-12 03:37:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-12 03:56:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-12 04:27:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-12 04:35:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-12 05:12:00,TA.1,2.86,Transportation - Public Transport
2022-01-12 05:34:00,TA.1,1.71,Bank Transfers - ATM fees
